,ASIN,name,price,merchantInfo,isPrime,customerReview,customerReviewCount,description,byLineInfo,Kindle Store,Kindle eBooks,Literature & Fiction,features,Publisher ,Publication date ,Language ,File size ,Text-to-Speech ,Screen Reader ,Enhanced typesetting ,X-Ray ,Word Wise ,Sticky notes ,Print length ,Best Sellers Rank,Simultaneous device usage ,Page numbers source ISBN ,Books,Teen & Young Adult,Paperback ,ISBN-13 ,Reading age ,Item Weight ,Dimensions ,Children's Books,Comics & Graphic Novels,Hardcover ,ISBN-10 ,Lexile measure ,Grade level ,Genre Fiction,Graphic Novels,Animals,Science Fiction & Fantasy,Fantasy,Science Fiction,Adventure,Listening Length,Author,Narrator,Whispersync for Voice,Audible.com Release Date,Publisher,Program Type,Version,Language,United States,Family Life,Computers & Technology,"Mystery, Thriller & Suspense",Thrillers & Suspense,Travel,Specialty Travel,"Fairy Tales, Folk Tales & Myths",History & Criticism,Action & Adventure,Mystery,"Activities, Crafts & Games",Children's eBooks,Growing Up & Facts of Life,"Comics, Manga & Graphic Novels",Historical,History,Manga,Crime,Reference,"Writing, Research & Publishing Guides",Light Novels,Magical Realism,Religions,Australia & Oceania,Sea Stories,Science & Math,Biological Sciences,Romance,Short Stories & Anthologies,Audible Books & Originals,Paranormal & Urban,Contemporary,"TV, Movie, Video Game Adaptations",Humor & Entertainment,Epic,Horror,Dark Fantasy,Paranormal,Urban,Erotica,Mythology & Folk Tales,Myths & Legends,Asian,Cultural Heritage,Arts & Photography,Politics & Social Sciences,Politics & Government,Family Saga,LGBTQ+ Books,Women's Fiction,Police Procedurals,Humor & Satire,Dark Humor,Anthologies,Psychological Thrillers,Biographical,Women Sleuths,Cozy,Crafts & Hobbies,Mass Market Paperback ,Suspense,Biographies & Memoirs,True Crime,Crime & Criminal Biographies,Traditional Detectives,Coming of Age,International & World Politics,Russia & Soviet Union,Asia,Education & Teaching,Schools & Teaching,Religion & Spirituality,Spirituality,"Arts, Music & Photography",Engineering & Transportation,Engineering,Americas,Medical Books,Medicine,Parenting & Relationships,Military,Education & Reference,Self-Help,Biographies,Philosophy,Social Sciences,Geography & Cultures,Community & Culture,Business & Money,Management & Leadership,New Age & Spirituality,World,Professionals & Academics,"Crafts, Hobbies & Home",Leaders & Notable People,Pets & Animal Care,"Cookbooks, Food & Wine",Regional & International,Spies & Politics,Political,War,Sociology,World Literature,Latino American,Movies,Psychological,Christian Books & Bibles,Sports & Outdoors,"Science, Nature & How It Works",Office Products,Office & School Supplies,"Tape, Adhesives & Fasteners",Psychology,Architecture,Internal Medicine,Pathology,Forensic Medicine,Home Improvement & Design,Specific Topics,Intelligence & Espionage,Mysticism,Leather Bound ,Alien Invasion,Hard Science Fiction,Metaphysical & Visionary,Technothrillers,Space Opera,Social & Family Issues,Family,Superheroes,Dystopian,Themes,Humorous,#1 in Kindle Singles,Ghosts,Gothic
1379,B0CSGBVTYQ,"THE BABY I STOLE an unputdownable psychological thriller with an astonishing twist (Twisty, nail-biting crime mysteries and suspense thrillers)",0.99,,True,,0.0,"THE ONE PSYCHOLOGICAL THRILLER YOU NEED TO READ THIS YEAR.My husband and I were desperate for a baby. So I stole one.All my adult life, I’ve longed for a baby. We tried IVF. We tried everything. Now we’re waiting to adopt. We have a beautiful home and all the love in the world to give a child. But we’re told it will take years.Then one day, at Rocky Point Beach, one thing leads to another. I make a split-second decision — and I come home with a baby. He has tiny red bow lips and the chubbiest cheeks. He’s gorgeous. I call him Jonah.Now what happens when my husband gets home?When you want something so badly . . . you might do the wrong thing.AN EXHILARATING BLEND OF PSYCHOLOGICAL SUSPENSE, NAIL-BITING TENSION AND THE BIGGEST TWIST YOU’LL READ THIS YEAR.Perfect for fans of Freida McFadden, Daniel Hurst, T.M. Logan, Anya Mora, T.J. Brearton, Patricia MacDonald and Shari Lapena.READERS LOVE THE BABY I STOLE:⭐⭐⭐⭐⭐ ‘Soooo good! There are twists and turns right up until the end!’ Karen M.⭐⭐⭐⭐⭐ ‘The BEST book I have read in 2024! . . . My heart rate was rising with each chapter . . . One of the most gripping books I have ever read.’ Deb P.⭐⭐⭐⭐⭐ ‘A fantastic book! It’s like nothing I’ve ever read! It had suspense, intrigue, mystery, gaslighting, a great plot twist and some crazy twist and turns. Had me glued to my Kindle!’ Debbie B.⭐⭐⭐⭐⭐ ‘OMG, this book was so good! I could not put it down. Wow, what an ending! I really wasn’t expecting it.’ Robert B.⭐⭐⭐⭐⭐ ‘Wow! The best book I’ve read for a long time . . . Gripping, exciting and twisty.’ Lindsay R.⭐⭐⭐⭐⭐ ‘I absolutely loved this book . . . It just exploded with thrilling twists and turns.’ Kelly H.⭐⭐⭐⭐⭐ ‘A jaw-dropping, page-turning, edge-of-your-seat kind of book . . . An exceptional read with an even better ending.’ Jenny C.⭐⭐⭐⭐⭐ ‘Absolutely loved it. Had me hooked from the first chapter.’ Carrie S⭐⭐⭐⭐⭐ ‘Wow, what a fantastic read! . . . So many twists and turns.’ Lisa H.⭐⭐⭐⭐⭐ ‘Oh my gosh! I could not put this book down! Twists and turns every page! Amazing, amazing, amazing!’ Georgia F.ALSO BY MCGARVEY BLACK:TRUST ONLY METHE FIRST HUSBANDMY SISTER’S KILLERTHE WOMAN UPSTAIRSTWICE ON CHRISTMASTHE BABY I STOLE Read more ",MCGARVEY BLACK,,,,[]," Joffe Books psychological thriller and crime (February 20, 2024)"," February 20, 2024", English, 2292 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 312 pages,"#35,202", Unlimited,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,B0149GV4KU,Pretty Girls,,,True,4.3,76104.0,"Lee Child says it’s “stunning… certain to be a book of the year.” Kathy Reichs calls it “extraordinary… a major achievement.”Jeffery Deaver says that “fiction doesn’t get any better than this.” Gillian Flynn says of Karin Slaughter: “I’d follow her anywhere.” See for yourself what these #1 New York Times-bestselling authors are talking about.Sisters. Strangers. Survivors.More than twenty years ago, Claire and Lydia’s teenaged sister Julia vanished without a trace. The two women have not spoken since, and now their lives could not be more different. Claire is the glamorous trophy wife of an Atlanta millionaire. Lydia, a single mother, dates an ex-con and struggles to make ends meet. But neither has recovered from the horror and heartbreak of their shared loss—a devastating wound that’s cruelly ripped open when Claire’s husband is killed.The disappearance of a teenage girl and the murder of a middle-aged man, almost a quarter-century apart: What could connect them? Forming a wary truce, the surviving sisters look to the past to find the truth, unearthing the secrets that destroyed their family all those years ago … and uncovering the possibility of redemption, and revenge, where they least expect it.Powerful, poignant, and utterly gripping, packed with indelible characters and unforgettable twists, Pretty Girls is a masterful novel from one of the finest writers working today.Included with this gripping thriller is Karin Slaughter’s chilling short story “Blonde Hair, Blue Eyes.” Read more ",Karin Slaughter,,,,[],,,,,,,,,,,,#50,,,1.0,,,,,,,,,,,,,,,,,,,,20 hours,Karin Slaughter,Kathleen Early,Ready,"September 29, 2015","Blackstone Audio, Inc.",Audiobook,Unabridged,English,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1381,1800198272,The Family Across the Street: A totally unputdownable psychological thriller with a shocking twist,9.93,,True,4.2,22022.0, ,Nicole Trope,,,1.0,[]," Bookouture (August 4, 2021)",, English,,,,,,,,,#495,,,1.0,, 248 pages, 978-1800198272,, 10 ounces, 5.06 x 0.62 x 7.81 inches,,,, 1800198272,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1382,B0048EKJMS,Under Siege: A Jake Grafton Novel (Jake Grafton Series),8.99,,True,4.3,1717.0,"A fighter pilot races to stop a terrorist plot in Washington, DC, in this thriller by a New York Times–bestselling author hailed as “brilliant” by Tom Clancy.When the psychotic Colombian drug lord Chano Aldana is extradited to the United States for trial, he brings his army of vicious mercenaries with him. And as Aldana’s hit men target the President of the United States, the capital is plunged into chaos that only veteran fighter pilot Jake Grafton can stop. With the help of an investigative journalist and an undercover agent, Grafton must find the deadly assassins before they can strike again. But time is running out, and the future of the country hangs in the balance. This ebook features an illustrated biography of Stephen Coonts, including rare photos from the author’s personal collection. ",Stephen Coonts,1.0,1.0,1.0,[]," Open Road Media Mystery & Thriller (November 30, 2010)"," November 30, 2010", English, 5382 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 548 pages,"#84,049",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,B0C9JJYGN9,Close to Death: A Novel (A Hawthorne and Horowitz Mystery Book 5),14.99,,True,,0.0, The Twist of a Knife A Line to Kill The Sentence is Death The Word is Murder,Anthony Horowitz,,,,[]," Harper (April 16, 2024)"," April 16, 2024", English,, Enabled,,,,,, 384 pages,"#10,083",,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,1501165437,The Girl from Widow Hills: A Novel,9.74,ZBK Books,True,4.2,4482.0, ,Megan Miranda,,,,[]," S&S/ Marysue Rucci Books (June 15, 2021)",, English,,,,,,,,,"#49,823",,,1.0,, 352 pages, 978-1501165436,, 2.31 pounds, 5.5 x 1 x 8.38 inches,,,, 1501165437,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,B0B8GZ58DK,The Ferryman: A Novel,13.99,,True,4.2,6725.0,"NEW YORK TIMES BESTSELLER • “Next to impossible to put down . . . exciting, mysterious, and totally satisfying.”—STEPHEN KING From the author of The Passage comes a riveting standalone novel about a group of survivors on a hidden island utopia—where the truth isn’t what it seems.A POLYGON BEST BOOK OF THE YEARFounded by the mysterious genius known as the Designer, the archipelago of Prospera lies hidden from the horrors of a deteriorating outside world. In this island paradise, Prospera’s lucky citizens enjoy long, fulfilling lives until the monitors embedded in their forearms, meant to measure their physical health and psychological well-being, fall below 10 percent. Then they retire themselves, embarking on a ferry ride to the island known as the Nursery, where their failing bodies are renewed, their memories are wiped clean, and they are readied to restart life afresh. Proctor Bennett, of the Department of Social Contracts, has a satisfying career as a ferryman, gently shepherding people through the retirement process—and, when necessary, enforcing it. But all is not well with Proctor. For one thing, he’s been dreaming—which is supposed to be impossible in Prospera. For another, his monitor percentage has begun to drop alarmingly fast. And then comes the day he is summoned to retire his own father, who gives him a disturbing and cryptic message before being wrestled onto the ferry.Meanwhile, something is stirring. The Support Staff, ordinary men and women who provide the labor to keep Prospera running, have begun to question their place in the social order. Unrest is building, and there are rumors spreading of a resistance group—known as “Arrivalists”—who may be fomenting revolution. Soon Proctor finds himself questioning everything he once believed, entangled with a much bigger cause than he realized—and on a desperate mission to uncover the truth. Read more ",Justin Cronin,1.0,1.0,,[]," Ballantine Books (May 2, 2023)"," May 2, 2023", English, 6556 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 530 pages,"#20,721",, 0593722647,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,B0BDDSQ9G2,Five Bad Deeds: A Novel,10.99,,True,3.8,108.0, ,Caz Frear,,,,[]," Harper Paperbacks (December 5, 2023)"," December 5, 2023", English, 3429 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 407 pages,"#80,132",, 0063091119,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,B09QQVLPJC,All Good People Here: A Novel,,,True,4.4,24297.0,"In the propulsive debut novel from the host of the #1 true crime podcast Crime Junkie, a journalist uncovers her hometown’s dark secrets when she becomes obsessed with the unsolved murder of her childhood neighbor—and the disappearance of another girl twenty years later.ONE OF THE BEST BOOKS OF THE YEAR: PopSugarYou can’t ever know for sure what happens behind closed doors.Everyone from Wakarusa, Indiana, remembers the infamous case of January Jacobs, who was discovered in a ditch hours after her family awoke to find her gone. Margot Davies was six at the time, the same age as January—and they were next-door neighbors. In the twenty years since, Margot has grown up, moved away, and become a big-city journalist. But she’s always been haunted by the feeling that it could’ve been her. And the worst part is, January’s killer has never been brought to justice.When Margot returns home to help care for her uncle after he is diagnosed with early-onset dementia, she feels like she’s walked into a time capsule. Wakarusa is exactly how she remembers—genial, stifled, secretive. Then news breaks about five-year-old Natalie Clark from the next town over, who’s gone missing under circumstances eerily similar to January’s. With all the old feelings rushing back, Margot vows to find Natalie and to solve January’s murder once and for all.But the police, Natalie’s family, the townspeople—they all seem to be hiding something. And the deeper Margot digs into Natalie’s disappearance, the more resistance she encounters, and the colder January’s case feels. Could January’s killer still be out there? Is it the same person who took Natalie? And what will it cost to finally discover what truly happened that night twenty years ago?Twisty, chilling, and intense, All Good People Here is a searing tale that asks: What are your neighbors capable of when they think no one is watching? Read more ",Ashley Flowers,,,,[],,,,,,,,,,,,#650,,,1.0,,,,,,,,,,,,,,,,,,,,10 hours and 35 minutes,Ashley Flowers,"Ashley Flowers, Brittany Pressley, Karissa Vacker",Ready,"August 16, 2022",Random House Audio,Audiobook,Unabridged,English,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1388,B0CSB3LRKW,Observer: A Novel,,,True,4.3,2182.0, A mind-bending novel that will change the way we think about reality,Robert Lanza,1.0,1.0,,[]," The Story Plant (January 12, 2024)"," January 12, 2024", English, 920 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 393 pages,"#1,011", Unlimited,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,B0CR2PQM4J,Don't Open The Door: An Unputdownable Gripping Psychological Thriller With A Breathtaking Twist,,,True,4.1,1057.0,"Be careful when you open the door to strangers...Successful, happily married former military contractor Samson Chase is spending his time alone while his wife Teresa is on a business trip enjoying beer, takeout, and terrible movies while he works on his latest psychological horror novel.But things take an unexpected turn when a knock on the door brings two beautiful young women to his doorstep, claiming to be stranded after a double date gone wrong.He lets them in to use his phone...not realizing that he’s just made a terrible mistake.Samson wakes up with no memory of the night before and into a nightmare. Not only have the women destroyed his house and stolen from him, but they blackmail him with a video of an inappropriate encounter he can’t even remember.Months later, abandoned by his furious wife, on the hook for the house repairs, and in trouble with his publisher, he is back on his feet and ready to seek his revenge. The two girls have made two mistakes: targeting a man of his talents, and stealing a phone with a tracker in it.It’s time for some payback...and nobody is more creative at revenge than a man who scares people for a living, and has absolutely nothing left to lose.Don't Open The Door – the gripping psychological thriller perfect for fans of Freida McFadden, Daniel Hurst, and K L Slater. Read more ",Cole Baxter,1.0,1.0,1.0,[],," January 1, 2024", English, 5024 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 397 pages,"#1,122", Unlimited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,B0BV19QQD8,Beirut Station: Two Lives of a Spy: A Novel,14.99,,True,4.3,528.0, ,Paul Vidich,,,,[]," Pegasus Crime (October 3, 2023)"," October 3, 2023", English, 2561 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 301 pages,"#23,690",, 1639365117,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,B07VJ9M61J,EVEN: A Ham Novel (HAM Action Thrillers Book 2),,,True,4.4,2477.0,"On an isolated stretch of desert highway, Josh Reston is pulled over in the dead of night.By all accounts, he is a quiet, unassuming young man from the woods of Western Pennsylvania with a busted taillight. Until the arresting officer discovers more than a hundred pounds of cocaine and ten thousand dollars in cash stowed in the undercarriage of his vehicle.Brought to jail in the middle of the night, he offers to share everything he knows about the man he works for, Edgar Santos, and the operation Santos runs in exchange for the guaranteed safety of his family back home.Less than two months on the job, the offer reeks of everything Assistant District Attorney Dina Chadwick despises about the legal system. No part of her even wants to consider it, a feeling outweighed only by the intrigue of finally getting something concrete on Santos.Unsure how to proceed, if the claims Reston is making are even true, she decides to step outside the traditional order. Beginning with a simple phone call, she has no idea the person who ultimately answers will be Ham, a woman just recently released from self-imposed exile and aching to get back to doing what she does best.And with more than ample reasons of her own to get Even… Read more ",Dustin Stevens,,,,[]," (July 20, 2019)"," July 20, 2019", English, 1682 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 440 pages,"#22,639", Unlimited, 1081780657,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,B08V3V9GMM,RULES: A Ham Novel (HAM Action Thrillers Book 3),,,True,4.3,2176.0, ,Dustin Stevens,,,,[]," (March 8, 2021)"," March 8, 2021", English, 2362 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 420 pages,"#33,246", Unlimited,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,1250304466,The Maidens: A Novel,10.37,ZBK Wholesale,True,4.1,25223.0," The Maidens contains some of the key elements that continue to draw readers to The Silent Patient — Greek mythology, therapy, and a psychologist at the center of a murder mystery. What drew you back to these themes while writing The Maidens? When I first decided to write The Silent Patient, I thought the smart thing to do would be to set the novel in a world I knew well. I knew I needed a detective, but I didn’t know anything about detectives. So I thought how well I know psychotherapists and psychiatric units, and decided to make my detective into a psychotherapist. Likewise, in The Maidens, Mariana is a group therapist, as I know a fair bit about group therapy.",Alex Michaelides,,,,[]," Celadon Books (May 24, 2022)",, English,,,,,,,,,"#2,621",,,1.0,, 368 pages, 978-1250304469,, 11 ounces, 5.4 x 0.95 x 8.25 inches,,,, 1250304466,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1394,B003SGYNCY,Free Fire,,,True,4.6,11947.0,"Best-selling author C. J. Box—an Anthony and Macavity Award winner—earned starred reviews from both Publishers Weekly and Booklist for this exceptional mystery. Taking advantage of a legal loophole, a lawyer kills four people in Yellowstone National Park and walks away a free man. As the public outcry intensifies, the governor hires former game warden Joe Pickett to conduct a private investigation. Read more ",C. J. Box,,,,[],,,,,,,,,,,,"#3,893",,,1.0,,,,,,,,,,,,,,,,,,,,11 hours and 5 minutes,C. J. Box,David Chandler,Ready,"June 16, 2010",Recorded Books,Audiobook,Unabridged,English,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,1496727177,Those Empty Eyes: A Chilling Novel of Suspense with a Shocking Twist,15.67,PremiumBookz,True,4.5,9032.0, Twenty Years Later The Suicide House Summit Lake A Riveting New Thriller A Rory Moore/Lane Phillips Novel #2 #1 international bestselling author Charlie Donlea’s debut suspense novel,Charlie Donlea,,,,[]," Kensington (March 28, 2023)",, English,,,,,,,,,"#4,114",,,1.0,,, 978-1496727176,, 1.25 pounds, 6.25 x 1.18 x 9.36 inches,,, 368 pages, 1496727177,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1396,0593543769,My Murder: A Novel,14.99,Jenson Books Inc,True,4.1,1305.0, ,Katie Williams,,,1.0,[]," Riverhead Books (June 6, 2023)",, English,,,,,,,,,"#33,629",,,1.0,,, 978-0593543764,, 14.2 ounces, 5.71 x 1 x 8.53 inches,,, 304 pages, 0593543769,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
